1,2,30478,30478,30488
1,1,30494,30494,30504
1,2,30507,30507,30517
1,1,30519,30519,30529
1,2,30542,30542,30552
1,1,30585,30585,30595
1,2,30607,30607,30617
1,1,30663,30663,30673
1,2,30677,30677,30687
1,1,30695,30695,30705
1,2,30842,30842,30852
1,2,31267,31290,31300
1,1,31313,31313,31323
1,1,31325,31325,31335
1,2,31338,31338,31348
1,1,32515,32515,32525
1,2,32538,32538,32548
1,1,32551,32552,32562
1,2,32571,32571,32581
1,1,32806,32806,32816
1,2,32826,32826,32836
1,2,32857,32857,32867
1,1,32879,32879,32889
1,2,32915,32915,32925
1,1,32926,32926,32936
1,1,32943,32943,32954
1,2,32955,32955,32965
1,2,32966,32966,32976
1,1,32980,32980,32990
1,2,33005,33005,33015
1,1,33017,33018,33028
1,2,33033,33033,33043
1,1,33048,33048,33058
1,1,33072,33072,33082
1,2,33103,33103,33113
1,2,33143,33143,33153
1,1,33276,33276,33286
1,2,33296,33296,33306
1,1,33327,33327,33337
1,1,33400,33400,33410
1,2,33491,33491,33501
1,2,33512,33512,33522
1,1,33973,33973,33983
1,2,34054,34054,34064
1,1,36163,36163,36173
1,2,36222,36222,36232
1,1,36236,36237,36247
1,1,36273,36273,36283
1,2,36397,36397,36407
1,1,36494,36494,36504
1,2,36513,36513,36523
1,2,36536,36536,36546
1,1,36562,36562,36572
1,2,38094,38094,38104
1,1,38179,38179,38189
1,2,38220,38220,38230
1,1,38241,38241,38251
1,2,38260,38260,38270
1,1,38290,38290,38300
1,1,39616,39616,39626
1,2,39630,39630,39640
1,1,39683,39683,39693
1,2,39697,39697,39707
1,2,39713,39713,39723
1,1,39730,39730,39740
1,1,39748,39748,39758
1,2,39807,39807,39817
1,2,39820,39820,39830
1,1,39832,39832,39842
1,1,39867,39867,39877
1,2,39883,39883,39893
1,1,39896,39896,39906
1,2,39928,39928,39938
1,1,39939,39939,39949
1,2,40062,40062,40072
1,2,40984,40984,40994
1,1,41172,41172,41182
1,2,41193,41193,41203
1,1,41244,41244,41254
1,1,41283,41283,41293
1,2,41298,41298,41308
1,2,41363,41363,41373
1,1,41376,41376,41386
1,2,41396,41396,41406
1,1,41451,41451,41461
1,2,41489,41489,41499
1,1,41581,41581,41591
1,2,41625,41625,41635
1,1,41796,41796,41806
1,2,42441,42453,42463
1,1,42467,42467,42477
1,1,42662,42663,42673
1,2,42738,42738,42748
1,2,43118,43118,43128
1,1,43150,43150,43160
1,1,43162,43162,43172
1,2,43219,43219,43229
1,2,43232,43232,43242
1,1,43274,43274,43284
1,1,43296,43296,43306
1,2,43317,43317,43327
1,2,43328,43328,43338
1,1,43395,43395,43405
1,2,43425,43425,43435
1,1,43458,43459,43468
1,1,43485,43485,43495
1,2,43665,43666,43676
1,2,44248,44248,44258
1,1,44297,44297,44307
1,2,44609,44625,44635
1,1,44818,44818,44828
1,2,44830,44830,44840
1,1,44841,44841,44851
1,2,44868,44868,44878
1,1,44960,44960,44970
1,2,44980,44980,44990
1,1,45001,45001,45011
1,2,45013,45013,45023
1,1,45072,45072,45082
1,1,45102,45102,45112
1,2,45374,45374,45384
1,1,45395,45395,45405
1,2,45426,45426,45436
1,2,45459,45459,45469
1,1,45637,45637,45647
1,2,45649,45649,45659
1,1,45716,45716,45726
1,2,45793,45793,45803
1,1,45893,45893,45903
1,1,45927,45927,45937
1,2,46044,46044,46054
1,1,46065,46065,46075
1,2,46077,46077,46087
1,2,46118,46118,46128
1,1,46489,46489,46499
1,2,46585,46585,46595
1,1,46847,46847,46857
1,1,46994,46994,47004
1,2,47005,47005,47015
1,2,47019,47019,47029
1,1,47031,47031,47041
1,2,47042,47042,47052
1,1,47384,47384,47394
1,2,47764,47764,47774
1,1,47888,47888,47898
1,1,47926,47926,47936
1,2,47947,47947,47957
1,1,47959,47959,47969
1,2,47999,47999,48009
1,1,48050,48050,48060
1,2,48103,48103,48113
1,2,48708,48708,48718
1,1,48826,48826,48836
1,2,49154,49154,49164
1,1,49165,49165,49175
1,2,49319,49319,49329
1,1,49356,49356,49366
1,1,49369,49369,49379
